SK_ID_CURR,TARGET_PROB
108251,0.021656368961074642
108274,0.045611028711974894
108280,0.3058929700404064
108289,0.05475720114177961
108292,0.043954232600523
108295,0.02047101319356941
108327,0.027086133586484852
108332,0.03885441241379894
108346,0.029998997583929467
108349,0.19516957985447025
108353,0.03871875628751576
108362,0.07792892121510654
108363,0.05633186350126081
108377,0.516906358501048
108378,0.06200475433049403
108381,0.013268908395490907
108383,0.16110334478282007
108390,0.10606439024239374
108407,0.03002906648354073
108408,0.053752938779903114
108411,0.025857311832453298
108412,0.02643403162381785
108419,0.0703682273549252
108436,0.23792087870864742
108437,0.21138862827341814
108438,0.07936190859584065
108441,0.03203960142188786
108448,0.013524643123672951
108449,0.04429728421086857
108466,0.016481547466208828
108467,0.15458217712311656
108473,0.014970380113628542
108474,0.08742581084450157
108476,0.01786427106463699
108479,0.02853744350401205
108486,0.003424763046815829
108493,0.032915207035259186
108501,0.03235830519823684
108506,0.24908343664666988
108510,0.06958894415042793
108511,0.030354055892608783
108514,0.03879599065873436
108517,0.025513926387001264
108519,0.11678793610921243
108522,0.008774432123509993
108548,0.14022643803325097
108554,0.1359471508821742
108555,0.1117481004766661
108559,0.1402447918654732
108562,0.017437170966542338
108571,0.06993906428276217
108572,0.018269118062403403
108579,0.07683524435352715
108583,0.013083326717266638
108584,0.022814832238725977
108592,0.030760268140776793
108602,0.015448367651974304
108609,0.034235660426757006
108613,0.12055861386347094
108616,0.0666173252789242
108618,0.07367745934600754
108620,0.02198670140651865
108643,0.01908403939777121
108649,0.028834469420379392
108654,0.15741124968510786
108655,0.014260866276898168
108656,0.030282505398356474
108667,0.0665558972829398
108668,0.09804125742559855
108682,0.08165499639906657
108690,0.06381488303760488
108691,0.07471512343663576
108692,0.12257300225659
108695,0.059950340166826446
108699,0.04821842538258075
108710,0.144439763677509
108718,0.10763922906785961
108739,0.05476336081707993
108740,0.016240108375237122
108741,0.004989517743465587
108742,0.040157492957145886
108763,0.0058288322860791855
108767,0.15340944977984655
108769,0.14546850051014767
108779,0.1813056574231127
108788,0.030616336282705388
108801,0.01895179354424803
108802,0.02998732684440295
108810,0.05783049815488948
108811,0.022632267194020672
108813,0.02448683922794624
108814,0.12942325940122018
108825,0.03534081464923405
108826,0.07215190772126708
108830,0.08012567650076996
108834,0.06827091088794852
108852,0.01305738051202478
108887,0.2890298474007539
108901,0.10799317334190503
108908,0.01940105173753916
108910,0.06475998017636916
108920,0.04228723644100016
108922,0.01024183903433251
108929,0.12819550262144302
108930,0.010990671535898076
108937,0.04375671340649719
108938,0.031409740636083316
108943,0.11241615923642814
108948,0.02026048314050422
108953,0.05970524581804389
108956,0.10044673746287444
108965,0.01864583787935079
108985,0.17349367618294315
108986,0.0963969174495391
108987,0.031893319126340636
108990,0.005484671909025241
108991,0.024955179102225705
108993,0.27447916151934815
109000,0.0762352159000576
109001,0.08610494211886233
109012,0.2686625427587602
109014,0.03578513058072391
109015,0.13377914999748405
109021,0.03191343300463947
109037,0.05644059808402873
109042,0.09713173355645638
109044,0.030421133940604566
109046,0.6315359313318578
109064,0.0014555394612819905
109084,0.039493619020461244
109086,0.05651377208331623
109092,0.012678966770949561
109093,0.17072036712565394
109100,0.0789301277147837
109101,0.0021683959731098436
109110,0.03417893458242653
109114,0.1306593243777211
109126,0.12150731893148775
109152,0.05546273908286856
109162,0.06381763198444557
109167,0.03026836959966021
109168,0.11914616298311087
109169,0.019002279342174726
109179,0.054460940724591865
109184,0.0756913786300456
109191,0.05517312492074788
109192,0.07251208364833628
109193,0.011667901772188008
109196,0.030732195483524054
109206,0.08313858800607277
109210,0.011942416656338894
109244,0.11155689010125988
109249,0.012896560641779107
109273,0.03425426578627388
109276,0.2860446801623246
109281,0.02208518876186444
109287,0.044552726243480334
109297,0.10291617815110451
109298,0.044436210846528636
109306,0.03683292644503704
109309,0.08338827089297403
109321,0.27970202502078684
109328,0.158156608912494
109336,0.03174639358864787
109342,0.03225376859459458
109346,0.02102777646475152
109347,0.056266048036238414
109348,0.10938466459303535
109362,0.15003752389351682
109363,0.01543900591311173
109367,0.0496260415257048
109370,0.007208837299632346
109393,0.06662007099801862
109405,0.021371753220144372
109413,0.07042388298622014
109414,0.2998556567980896
109421,0.02609226020297533
109427,0.11071138589675633
109428,0.03885165665998058
109429,0.09899696034552197
109437,0.01821869291210741
109443,0.016814204989955513
109461,0.04515442085967239
109468,0.05416086931086853
109469,0.015319640334589027
109471,0.07314332131583912
109479,0.06726263625186903
109484,0.013238189166978082
109501,0.07760999385128448
109505,0.014908130441695481
109535,0.03437874071539898
109539,0.017247617812382567
109544,0.08340727025733755
109545,0.019306039871696372
109551,0.15684331869053192
109553,0.025597081889436785
109555,0.027246897694977956
109561,0.06928540999412114
109580,0.01687444314364904
109583,0.24631591785108958
109593,0.15789080528606997
109604,0.05285666413636733
109620,0.032599289874167416
109635,0.008425113083622772
109637,0.4054956084810569
109638,0.1038873716787225
109642,0.05887788639264274
109649,0.01379779872488442
109652,0.032377995095134324
109656,0.023732776102182784
109663,0.0490033198432747
109696,0.2530463188308384
109700,0.15404191494835628
109709,0.07936830843123094
109735,0.02804543340928847
109740,0.024566252038722453
109741,0.0627332202759236
109749,0.08476376964940016
109764,0.006187542371033195
109771,0.1132441822312818
109772,0.008120736029591827
109773,0.11440727389137874
109798,0.05189101983728177
109802,0.1714405020729814
109804,0.02948790533209255
109813,0.0460853930062023
109818,0.11642008030264199
109848,0.03340445061594824
109850,0.03184641948708972
109851,0.03570225503874676
109855,0.016506536811995418
109871,0.29767930550135363
109877,0.10000983986232964
109883,0.0029310089147264
109886,0.010349710304005878
109905,0.08182449177275003
109936,0.18880598323905462
109950,0.0676669873829687
109958,0.09537123841361614
109959,0.06423767050666845
109969,0.04189175777002667
109971,0.018798795536833394
109984,0.036620006285986426
109985,0.16873233209982977
109988,0.041373586933825354
109992,0.06634885112058334
110005,0.05950637591583136
110009,0.08661685279385328
110011,0.2290607783030773
110014,0.02006298185910323
110026,0.0276896325321533
110042,0.02285994419124862
110058,0.013499379407736028
110069,0.09035499231881053
110080,0.027775759262405574
110087,0.03648352409546747
110091,0.032036505760723956
110094,0.0370200348088129
110098,0.13687553893230045
110105,0.0483172970501761
110117,0.03335341441781264
110136,0.11345923610428768
110138,0.09324983496200182
110149,0.06778748699097717
110164,0.09752494054741556
110202,0.0886371567500597
110212,0.012097236291563175
110226,0.00774560597728644
110236,0.01904867735797448
110249,0.01355254534179576
110257,0.040603018801082136
110258,0.023758278312823823
110277,0.013002316390569004
110282,0.05211946668126395
110284,0.026105567674395074
110286,0.03399801965132288
110289,0.01496953671008778
110304,0.012180453276499786
110319,0.06357740039875633
110324,0.037331374388279284
110326,0.014886125215523092
110335,0.09726202170289083
110337,0.11367042229812013
110338,0.051141747773600046
110343,0.032454164502901284
110345,0.020225873547264468
110347,0.15114937332755093
110355,0.004617222519922344
110359,0.05294938606429955
110360,0.11982217064606718
110364,0.0918510214483116
110371,0.0820957382150209
110372,0.024380384023701004
110376,0.08472061555143899
110379,0.1762056662759373
110380,0.055515844838942036
110393,0.10553806005108662
110401,0.24597139085674719
110406,0.025227588620567745
110411,0.0364739180672189
110416,0.030949043895627183
110420,0.01059956255236668
110443,0.02221795160974604
110465,0.018953417441332363
110468,0.01883436098158468
110469,0.11516447380070946
110471,0.1789284035839424
110487,0.24037490717663443
110491,0.05721510408099831
110504,0.061855963669773015
110547,0.029505057465382824
110550,0.008571459821821803
110559,0.24941039475673965
110578,0.057699921090715714
110582,0.10166662314449751
110590,0.02807698140537251
110598,0.04818853645126624
110601,0.06570370912344142
110602,0.028365359890630035
110604,0.02474189724304151
110625,0.21737980033379745
110626,0.126138566537985
110636,0.17967725914074073
110637,0.06579804747711529
110638,0.097980312642137
110646,0.022745873265476745
110648,0.03143382570565507
110652,0.06093704172206198
110681,0.050894676610517095
110682,0.10017452454286338
110687,0.10003369888392499
110691,0.012144093574437973
110694,0.016477353242368712
110695,0.028643258459015563
110696,0.1313964240360464
110708,0.02238181731151237
110710,0.04099034025130952
110717,0.0561521713273615
110730,0.057013165267281285
110740,0.05249650580016461
110742,0.02012117529131666
110747,0.030717886085729184
110761,0.046064940426568106
110766,0.014327218377343435
110769,0.012970364139440388
110774,0.05493382152247844
110803,0.01997606525907975
110805,0.028765339768994067
110809,0.2522061298635259
110827,0.03646657798669675
110832,0.008398674718120473
110839,0.08204311068896558
110859,0.16351867258816682
110861,0.007887552365400593
110863,0.10190201368442395
110865,0.10282224239086127
110881,0.09303688618369459
110889,0.03333589438834464
110891,0.019719151819467644
110894,0.028295204846025882
110895,0.11729923998038011
110907,0.44308871129610294
110914,0.07968954924497272
110933,0.010647496225085276
110934,0.014267118223520045
110937,0.026470168088602027
110953,0.023240164624703095
110954,0.1033743738796711
110958,0.23858443230847187
110970,0.10007716996675098
110974,0.06165366509849842
110977,0.3895286387579202
110989,0.010712901472069533
110993,0.42650825866819553
110994,0.2143037098262253
111018,0.009362132601740656
111019,0.024079847330034213
111030,0.06826497820530489
111032,0.047114539714646415
111041,0.019985613387142328
111045,0.05867220558744441
111048,0.0026258727909320846
111052,0.051675185625912376
111070,0.26790994376083715
111084,0.12912782113434276
111091,0.058033802599597506
111104,0.006056174300309485
111108,0.07752593871720166
111112,0.013183598839915264
111127,0.021024163596077946
111142,0.05588072684168678
111146,0.15332587381445717
111165,0.047536985795490025
111168,0.028304886336898673
111169,0.32846491401208666
111172,0.01886225173832801
111173,0.014229276878825137
111174,0.16518762940885567
111175,0.07853873995730211
111176,0.041814702291165726
111177,0.035456731757905174
111180,0.01200612488066902
111182,0.012830279722895192
111192,0.014890298378107208
111194,0.09873316717820033
111196,0.23792084305581962
111197,0.03505416641863357
111198,0.014319034791645745
111205,0.02932285722795207
111207,0.048475527208421756
111222,0.016885774916163623
111228,0.09034859565086471
111233,0.027550839154102016
111256,0.02382506716516625
111258,0.007921927540525075
111262,0.01882770227790191
111263,0.15087897355012347
111267,0.007820719622560953
111269,0.06643471365528737
111276,0.029844837933204717
111277,0.2549775207906023
111279,0.08823322166611194
111290,0.014411385130397997
111294,0.0073741197287373085
111295,0.05192168191894457
111315,0.07975307057286325
111318,0.040266176738706916
111327,0.015288606773365646
111328,0.09542481044728755
111332,0.10067421816365471
111338,0.015128711167160459
111343,0.13118474497488686
111344,0.03522147800411142
111345,0.4684554490486792
111347,0.030010297096546124
111356,0.019616637077977686
111359,0.05882120252957586
111367,0.02417720987806185
111368,0.012400953782385562
111391,0.27172451529088465
111408,0.006362844843724682
111412,0.060114651621397654
111419,0.13078634665040126
111422,0.026161237630742233
111423,0.2649574440509398
111439,0.03797580749549962
111452,0.5051834827644255
111456,0.05028614890310447
111467,0.0404791997141037
111478,0.0686559340420622
111482,0.03030787531126921
111488,0.1579053855668285
111503,0.05254657348167833
111510,0.01263402553643839
111512,0.01028053421450358
111518,0.09339926934149424
111532,0.09812099059201604
111537,0.009282938823530033
111541,0.11154966056242886
111544,0.08783709238654729
111550,0.012182308163265747
111554,0.10388572017485827
111560,0.20862679354570465
111566,0.022258198358413903
111567,0.1483789713250809
111592,0.033414351092589334
111618,0.08567322193397484
111620,0.04416988890035274
111627,0.016274275835997595
111641,0.16078258976977403
111646,0.2933154141767555
111652,0.03668127627608484
111657,0.019811563608850155
111664,0.04189903867759412
111665,0.04204796267821713
111669,0.026004322074950043
111673,0.02124245140008462
111687,0.012576657130995431
111688,0.037476255049062275
111689,0.015605444159944356
111694,0.07366445488654691
111695,0.057099341697160605
111698,0.04440132423141522
111703,0.00759885711910438
111709,0.012201394703102487
111712,0.03253594384167581
111715,0.04091719278766162
111724,0.05711900748098409
111730,0.02262493126710229
